MSSubClass,MSZoning,Neighborhood,OverallQual,YearRemodAdd,RoofStyle,BsmtQual,BsmtExposure,HeatingQC,CentralAir,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,PavedDrive,SaleCondition
0.0,0.75,0.3636363636363636,0.5555555555555556,0.360655737704918,0.0,0.5,0.25,1.0,1.0,0.4861930936345571,0.4544814584316761,0.0,0.3333333333333333,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,0.75
0.0,0.75,0.3636363636363636,0.5555555555555556,0.2459016393442623,0.0,0.5,0.25,0.5,1.0,0.6317139952400721,0.5905108518143756,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.75
0.0,0.75,0.3636363636363636,0.6666666666666665,0.7868852459016394,1.0,0.0,0.0,0.75,1.0,0.5613060888882617,0.5246952563589131,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,0.3333333333333333,0.5,1.0,0.75
0.2352941176470588,0.75,0.3636363636363636,0.6666666666666665,0.1475409836065573,0.0,0.5,1.0,0.5,1.0,0.6578943397145522,0.7046301035516911,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.8,0.8,0.6666666666666666,0.5,1.0,0.75
0.1764705882352941,0.75,0.3636363636363636,0.3333333333333333,0.9344262295081968,0.0,0.5,0.25,0.75,1.0,0.3793051146793593,0.5362791604902037,0.0,0.6666666666666666,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.75
0.4117647058823529,0.75,0.3636363636363636,0.2222222222222222,0.9344262295081968,0.0,0.0,0.0,0.25,0.0,0.4298378473389532,0.4018019472209433,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75
0.4117647058823529,0.75,0.3636363636363636,0.4444444444444445,0.7704918032786886,1.0,0.5,0.25,0.5,1.0,0.5823077796894238,0.5443271252394233,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,1.0,0.75
0.0,0.75,0.3636363636363636,0.4444444444444445,0.7540983606557378,1.0,0.5,0.25,0.5,1.0,0.4678860018416348,0.4373684350534708,0.0,0.3333333333333333,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,0.75
0.0,0.75,0.3636363636363636,0.6666666666666665,0.7377049180327869,0.0,0.5,0.25,0.75,1.0,0.4316528788908367,0.4034985944946281,0.3333333333333333,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75
0.0,0.75,0.3636363636363636,0.4444444444444445,0.7377049180327869,0.0,0.5,0.25,0.75,1.0,0.3596750838517542,0.3362155053427145,0.0,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.75
1.0,0.75,0.3636363636363636,0.4444444444444445,0.7377049180327869,0.0,0.5,0.75,0.5,1.0,0.4243399295282586,0.3966626276015246,0.3333333333333333,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,1.0,0.75
0.2941176470588235,0.25,0.1818181818181818,0.4444444444444445,0.0327868852459016,1.0,0.25,0.25,1.0,1.0,0.4176352262444829,0.6355962424507555,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75
0.1764705882352941,0.25,0.1818181818181818,0.4444444444444445,0.9344262295081968,0.0,0.5,0.25,0.75,1.0,0.4921038045925132,0.5689152027496265,0.3333333333333333,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.75
0.1764705882352941,0.25,0.1818181818181818,0.3333333333333333,0.4426229508196722,0.0,0.5,0.25,0.5,0.0,0.4668974944799249,0.5665745908644304,0.0,0.0,0.3333333333333333,0.6000000000000001,0.4,0.3333333333333333,0.25,0.0,0.75
0.1764705882352941,0.25,0.1818181818181818,0.5555555555555556,0.0491803278688524,0.0,0.5,0.25,1.0,1.0,0.3915797048424618,0.5109746892029188,0.0,0.6666666666666666,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75
0.2941176470588235,0.25,0.1818181818181818,0.6666666666666665,0.6065573770491803,0.0,0.5,0.25,0.75,1.0,0.3526013572787323,0.5139599413361617,0.3333333333333333,0.3333333333333333,0.0,0.2,0.4,1.0,0.5,1.0,0.75
0.2941176470588235,0.25,0.1818181818181818,0.6666666666666665,0.9344262295081968,0.0,0.5,0.25,0.5,0.0,0.1541961235879507,0.3893397876577857,0.0,0.6666666666666666,0.3333333333333333,0.0,0.4,0.3333333333333333,0.25,0.0,0.75
1.0,0.25,0.1818181818181818,0.3333333333333333,0.9344262295081968,0.0,0.5,0.25,0.75,0.0,0.4455190620437159,0.6243537994246959,0.0,0.0,0.0,0.2,0.4,0.3333333333333333,0.5,0.5,0.75
0.0588235294117646,0.25,0.1818181818181818,0.5555555555555556,0.9344262295081968,0.0,0.5,0.25,0.75,0.0,0.4269155675425771,0.3990702712650509,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.0
0.0588235294117646,0.25,0.1818181818181818,0.4444444444444445,0.9344262295081968,0.0,0.5,0.25,0.5,1.0,0.350812070951858,0.3279305768203215,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,0.0,0.75
0.0,0.25,0.1818181818181818,0.3333333333333333,0.9344262295081968,0.0,0.5,0.25,1.0,1.0,0.3596750838517542,0.3362155053427145,0.0,0.3333333333333333,0.0,0.2,0.4,0.6666666666666666,0.25,1.0,0.75
0.2941176470588235,0.25,0.1818181818181818,0.2222222222222222,0.9344262295081968,0.0,0.5,0.5,0.75,1.0,0.2875117009828694,0.5008378844987487,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,0.0,0.75
1.0,0.25,0.1818181818181818,0.4444444444444445,0.8524590163934427,1.0,0.5,0.75,0.5,1.0,0.3995470170801067,0.3734868170938696,0.3333333333333333,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75
0.1764705882352941,0.25,0.1818181818181818,0.4444444444444445,0.9344262295081968,0.0,0.5,0.25,1.0,1.0,0.3380444336424633,0.5465933103018359,0.0,0.6666666666666666,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75
0.0588235294117646,0.25,0.1818181818181818,0.2222222222222222,0.9344262295081968,0.0,0.25,0.25,0.5,1.0,0.146581513505426,0.1370208275462294,0.3333333333333333,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,0.0,0.75
0.1764705882352941,0.25,0.1818181818181818,0.5555555555555556,0.9344262295081968,0.0,0.25,0.25,0.5,1.0,0.3687631139786917,0.447077456921034,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.75
0.0588235294117646,0.25,0.1818181818181818,0.2222222222222222,0.9344262295081968,0.0,0.5,0.25,0.75,1.0,0.3490142844205128,0.3262500497716818,0.0,0.0,0.0,0.2,0.4,0.3333333333333333,0.25,0.0,0.75
0.3235294117647058,0.25,0.1818181818181818,0.6666666666666665,0.0327868852459016,0.0,0.5,0.25,1.0,1.0,0.4921038045925132,0.6510613204535667,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,0.5,0.75
0.4117647058823529,0.25,0.1818181818181818,0.4444444444444445,0.9344262295081968,1.0,0.5,0.25,0.75,0.0,0.2365243936702579,0.4662982487034863,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,0.0,0.75
0.0,0.25,0.1818181818181818,0.4444444444444445,0.8032786885245902,1.0,0.5,0.25,1.0,1.0,0.3995470170801067,0.3734868170938696,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75
0.1764705882352941,-0.25,0.0,0.2222222222222222,0.9344262295081968,0.0,0.5,0.25,0.25,0.0,0.4224893959966,0.3949327939421079,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.75
0.2941176470588235,0.75,0.1363636363636363,0.5555555555555556,0.180327868852459,0.5,0.5,0.25,0.5,0.0,0.4213747166836619,0.6011241562133463,0.0,0.3333333333333333,0.3333333333333333,0.8,0.4,0.3333333333333333,0.25,1.0,0.75
0.1764705882352941,0.25,0.1363636363636363,0.2222222222222222,0.9344262295081968,0.0,0.5,0.25,1.0,1.0,0.2948601523252225,0.4410406162482392,0.3333333333333333,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.0
0.1764705882352941,0.25,0.1363636363636363,0.4444444444444445,0.3770491803278689,0.0,0.5,0.25,0.75,1.0,0.301558262636008,0.4872102627658972,0.0,0.6666666666666666,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.75
0.0588235294117646,0.75,0.1363636363636363,0.4444444444444445,0.9344262295081968,0.0,0.5,0.25,0.5,1.0,0.3380444336424633,0.3159957005313094,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,0.0,0.75
0.1764705882352941,0.25,0.1818181818181818,0.5555555555555556,0.7377049180327869,0.0,0.5,0.25,0.5,1.0,0.595453297387706,0.7100791414008651,0.0,0.3333333333333333,0.3333333333333333,0.8,0.4,0.3333333333333333,0.5,1.0,0.75
0.1764705882352941,0.25,0.0,0.3333333333333333,0.9344262295081968,0.0,0.5,0.25,0.0,1.0,0.3463014889102136,0.514455043276246,0.0,0.0,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.0
0.2941176470588235,0.25,0.0,0.4444444444444445,0.0491803278688524,0.0,0.25,0.25,0.75,1.0,0.2606066329459202,0.4888097392441772,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,0.0,0.75
0.0588235294117646,0.25,0.0,0.4444444444444445,0.9344262295081968,0.0,0.5,0.25,1.0,0.0,0.3394331814510072,0.3172938681476007,0.0,0.6666666666666666,0.0,0.2,0.0,0.0,0.0,0.0,0.0
0.0588235294117646,0.25,0.0,0.5555555555555556,0.9344262295081968,0.0,0.5,0.25,0.5,1.0,0.4088915252603273,0.3822218356732692,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,0.0,0.5
0.1764705882352941,0.75,0.2727272727272727,0.4444444444444445,0.918032786885246,0.0,0.5,0.25,0.5,1.0,0.4444702853360591,0.5124704642790245,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.4,0.3333333333333333,0.25,1.0,0.75
0.4117647058823529,0.75,0.2727272727272727,0.5555555555555556,0.7049180327868853,0.0,0.5,0.25,0.5,1.0,0.6620540782292723,0.6188720221938011,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75
0.0,0.75,0.2727272727272727,0.4444444444444445,0.9344262295081968,0.0,0.0,0.0,0.5,1.0,0.6022049789290227,0.5629265423177654,0.0,0.3333333333333333,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,0.75
0.0588235294117646,0.75,0.2272727272727273,0.4444444444444445,0.9344262295081968,0.0,0.0,0.0,0.5,0.0,0.4269155675425771,0.3990702712650509,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.4,0.3333333333333333,0.25,1.0,0.75
0.0588235294117646,0.75,0.3181818181818182,0.4444444444444445,0.9344262295081968,0.0,0.5,0.25,0.75,1.0,0.3661887274988169,0.3423043007270574,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,0.5,0.75
0.0,0.75,0.3181818181818182,0.6666666666666665,0.0491803278688524,0.5,0.75,0.5,1.0,1.0,0.4416592540032553,0.4128523101566705,0.3333333333333333,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.75
0.0,0.75,0.2727272727272727,0.4444444444444445,0.6557377049180328,1.0,0.5,0.75,0.5,1.0,0.4384716823466847,0.4098726458333788,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.5,1.0,0.75
0.3529411764705882,0.75,0.2727272727272727,0.5555555555555556,0.7049180327868853,0.0,0.5,0.75,0.5,1.0,0.3891564306936441,0.3637739500936869,0.0,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.75
0.0,0.75,0.2727272727272727,0.4444444444444445,0.6721311475409837,0.0,0.5,0.25,0.75,1.0,0.4366891385274161,0.4082063673006186,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,1.0,0.25,1.0,0.0
0.0,0.75,0.2727272727272727,0.4444444444444445,0.6557377049180328,0.0,0.5,0.25,0.5,1.0,0.5576896334178816,0.5213146818957002,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.5,1.0,0.75
0.3529411764705882,0.75,0.2727272727272727,0.5555555555555556,0.4754098360655738,0.0,0.5,1.0,0.25,1.0,0.4298378473389532,0.4018019472209433,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.4,0.3333333333333333,0.5,1.0,0.75
0.4117647058823529,0.75,0.2727272727272727,0.4444444444444445,0.4918032786885246,0.0,0.75,0.25,0.5,1.0,0.6710091947731547,0.6272430469586006,0.0,0.3333333333333333,0.0,0.2,0.8,1.0,0.5,1.0,0.75
0.4117647058823529,0.75,0.2727272727272727,0.4444444444444445,0.4918032786885246,0.0,0.5,0.25,0.5,1.0,0.6675302119690669,0.6239909785944846,0.0,0.3333333333333333,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
0.0588235294117646,0.75,0.2727272727272727,0.4444444444444445,0.9344262295081968,0.0,0.5,0.25,0.25,0.0,0.363162973547793,0.3394758996524212,0.0,0.0,0.3333333333333333,0.8,0.4,0.3333333333333333,0.25,0.0,0.75
0.0,0.75,0.7727272727272727,0.6666666666666665,0.6557377049180328,0.0,0.75,0.75,0.5,1.0,0.6436887390369526,0.6017045505657661,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.8,0.8,0.3333333333333333,0.5,1.0,0.75
0.0,0.75,0.7727272727272727,0.4444444444444445,0.7213114754098361,0.5,0.75,0.75,1.0,1.0,0.4149954213480376,0.3879276090221251,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6000000000000001,0.8,0.3333333333333333,0.5,1.0,0.75
0.3823529411764705,0.75,0.2727272727272727,0.4444444444444445,0.5737704918032788,0.0,0.75,0.75,1.0,1.0,0.3352515548913328,0.3133849855198152,0.3333333333333333,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75
0.7647058823529411,0.75,0.7727272727272727,0.6666666666666665,0.4262295081967213,0.0,0.75,0.5,0.5,1.0,0.3666190099250861,0.5756375005866046,0.3333333333333333,0.6666666666666666,0.0,0.2,0.6000000000000001,1.0,0.25,1.0,0.75
0.0,0.75,0.2272727272727273,0.3333333333333333,0.8688524590163935,0.0,0.5,0.25,1.0,1.0,0.5285650085600282,0.4940896921643118,0.0,0.3333333333333333,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,0.75
0.1764705882352941,0.75,0.2272727272727273,0.4444444444444445,0.9344262295081968,0.0,0.5,0.25,1.0,0.0,0.3300771214048184,0.4373684350534708,0.0,0.3333333333333333,0.6666666666666666,0.6000000000000001,1.0,0.3333333333333333,0.25,1.0,0.5
0.2941176470588235,0.75,0.2272727272727273,0.5555555555555556,0.9344262295081968,0.0,0.5,0.25,1.0,1.0,0.5249031760506102,0.6347169223896318,0.0,0.3333333333333333,0.6666666666666666,0.8,-0.2,0.3333333333333333,0.75,0.5,0.75
0.3235294117647058,0.75,0.2272727272727273,0.5555555555555556,0.2786885245901639,0.0,0.5,0.25,0.75,1.0,0.6449274745231492,0.8480634984450321,0.0,0.6666666666666666,0.6666666666666666,0.8,0.4,0.3333333333333333,0.5,1.0,0.75
0.3529411764705882,0.75,0.2272727272727273,0.4444444444444445,0.7377049180327869,0.0,0.5,1.0,1.0,1.0,0.5832793677792965,0.5452353421142848,0.0,0.3333333333333333,0.3333333333333333,0.4,0.8,1.0,0.5,1.0,0.75
0.0,0.75,0.2272727272727273,0.4444444444444445,0.0819672131147541,0.0,0.0,0.0,0.75,1.0,0.5653973001200341,0.5285196209410343,0.0,0.3333333333333333,0.3333333333333333,1.0,0.8,0.6666666666666666,0.5,1.0,0.75
0.0,0.75,0.2272727272727273,0.4444444444444445,0.1311475409836065,1.0,0.5,0.5,0.75,1.0,0.4359737633557197,0.407537652019355,0.0,0.6666666666666666,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.75
0.1764705882352941,0.75,0.2272727272727273,0.5555555555555556,0.8852459016393444,0.0,0.5,0.25,0.5,1.0,0.4398916965949651,0.556175793513181,0.0,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.75
0.2352941176470588,0.75,0.4545454545454546,0.5555555555555556,0.2950819672131148,0.0,0.75,0.25,1.0,1.0,0.5180483467626504,0.7203172277560546,0.0,1.0,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.0
0.4117647058823529,0.75,0.4545454545454546,0.5555555555555556,0.2295081967213114,0.0,0.75,0.75,0.75,1.0,0.5529885375204495,0.5169202119872112,0.6666666666666666,0.6666666666666666,0.0,0.2,0.8,0.3333333333333333,1.0,1.0,0.75
0.2352941176470588,0.75,0.6363636363636364,0.6666666666666665,0.0163934426229508,0.0,0.75,0.25,1.0,1.0,0.5166044939881362,0.6104867138481667,0.0,0.6666666666666666,0.0,0.2,1.0,0.6666666666666666,0.75,1.0,1.0
0.0,0.75,0.6363636363636364,0.6666666666666665,0.0327868852459016,0.0,0.75,0.75,1.0,1.0,0.4865064960153136,0.4547744193415424,0.0,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.0
0.0,0.75,0.6363636363636364,0.5555555555555556,0.0163934426229508,1.0,0.75,0.25,0.75,1.0,0.646983065417253,0.6047840066038526,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,1.0
0.0,0.75,0.6363636363636364,0.7777777777777777,0.0163934426229508,1.0,1.0,1.0,1.0,1.0,0.5904878400732123,0.551973646389059,0.3333333333333333,1.0,0.0,0.2,0.8,1.0,0.75,1.0,1.0
0.2352941176470588,0.75,0.6363636363636364,0.6666666666666665,0.0163934426229508,0.0,0.75,1.0,1.0,1.0,0.3935873135462975,0.5976216495963,0.0,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0
0.0,0.75,0.6363636363636364,0.6666666666666665,0.0327868852459016,0.0,0.75,1.0,1.0,1.0,0.596157359643132,0.557273375152135,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,0.75
0.2352941176470588,0.75,0.6363636363636364,0.6666666666666665,0.0327868852459016,0.0,0.75,0.75,1.0,1.0,0.3229050807213403,0.5533060407267207,0.0,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
0.0,0.75,0.7727272727272727,0.5555555555555556,0.639344262295082,0.0,0.75,0.25,0.75,1.0,0.5390700420482863,0.5039095415268902,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.8,0.6666666666666666,0.5,1.0,0.0
0.0,0.75,0.6363636363636364,0.4444444444444445,0.180327868852459,0.0,0.75,0.25,1.0,1.0,0.4510639722792233,0.4216436116666293,0.0,0.3333333333333333,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
0.2352941176470588,0.75,0.6363636363636364,0.5555555555555556,0.1967213114754098,0.0,0.75,0.25,1.0,1.0,0.328177828318311,0.5311250917503738,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.75
0.0,0.75,0.6363636363636364,0.6666666666666665,0.1475409836065573,0.0,0.75,0.5,1.0,1.0,0.5490258483999941,0.5132159867434658,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
0.2352941176470588,0.75,0.6363636363636364,0.6666666666666665,0.1311475409836065,0.0,0.75,0.25,1.0,1.0,0.3561547482043825,0.5856896490335632,0.0,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
0.2352941176470588,0.75,0.6363636363636364,0.6666666666666665,0.1147540983606557,0.0,0.75,0.5,1.0,1.0,0.3959824693463325,0.5917059552431096,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.75
0.2352941176470588,0.75,0.6363636363636364,0.5555555555555556,0.4918032786885246,0.0,0.75,0.75,0.5,1.0,0.2723723480617463,0.5039095415268902,0.0,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.75
0.3529411764705882,0.75,0.6363636363636364,0.5555555555555556,0.4754098360655738,0.0,0.5,0.75,0.5,1.0,0.5090063490348,0.4758067337628593,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.75,1.0,0.75
0.0,0.75,0.6363636363636364,0.4444444444444445,0.5737704918032788,0.0,0.5,0.25,1.0,1.0,0.3596750838517542,0.3362155053427145,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.75
0.2352941176470588,0.75,0.6363636363636364,0.6666666666666665,0.0819672131147541,0.0,0.75,0.25,1.0,1.0,0.3657579552802663,0.5883092871057207,0.0,0.6666666666666666,0.0,0.2,0.8,1.0,0.5,1.0,0.75
0.2352941176470588,0.75,0.6363636363636364,0.5555555555555556,0.1311475409836065,0.0,0.75,0.5,1.0,1.0,0.3490142844205128,0.5869011237739286,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.75
0.0,0.75,0.6363636363636364,0.7777777777777777,0.0819672131147541,1.0,0.75,0.25,1.0,1.0,0.5308009580669562,0.4961798032872231,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.5,1.0,0.75
0.2352941176470588,0.75,0.6363636363636364,0.6666666666666665,0.0819672131147541,0.0,0.75,0.25,1.0,1.0,0.363162973547793,0.6166553030125712,0.0,0.6666666666666666,0.0,0.2,1.0,0.6666666666666666,0.5,1.0,0.75
0.2352941176470588,0.75,0.6363636363636364,0.7777777777777777,0.1311475409836065,0.0,0.75,0.75,1.0,1.0,0.4476079359019302,0.6690886254599526,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,1.0,0.75,1.0,0.75
0.2352941176470588,0.75,0.6363636363636364,0.6666666666666665,0.1639344262295081,0.0,0.75,0.25,1.0,1.0,0.438827185757642,0.6416910325153591,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.5,1.0,0.75
0.2352941176470588,0.75,0.6363636363636364,0.6666666666666665,0.1475409836065573,0.0,0.75,0.5,1.0,1.0,0.4405997105585197,0.6221712715034351,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.75,1.0,0.75
0.2352941176470588,0.75,0.6363636363636364,0.6666666666666665,0.180327868852459,0.0,0.75,0.75,1.0,1.0,0.3955843279596509,0.6322431341375192,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.75
0.588235294117647,0.25,0.6363636363636364,0.5555555555555556,0.0655737704918032,0.0,0.75,0.75,1.0,1.0,0.3526013572787323,0.329603158084919,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,1.0,0.5,1.0,0.75
0.0,0.75,0.6363636363636364,0.6666666666666665,0.0655737704918032,0.0,0.75,0.25,1.0,1.0,0.5396149425789085,0.504418901267083,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
0.2352941176470588,0.75,0.6363636363636364,0.6666666666666665,0.0163934426229508,0.0,0.75,0.5,1.0,1.0,0.3539377919335944,0.5832541813865051,0.0,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0
0.2352941176470588,0.75,0.6363636363636364,0.6666666666666665,0.0327868852459016,0.0,0.75,0.75,1.0,1.0,0.3229050807213403,0.5566152349093754,0.0,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
0.0,0.75,0.6363636363636364,0.6666666666666665,0.0163934426229508,0.0,0.75,0.5,1.0,1.0,0.5246200235098026,0.490402016254079,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.3333333333333333,0.5,1.0,1.0
0.2941176470588235,0.75,0.2272727272727273,0.3333333333333333,0.1147540983606557,0.0,0.75,0.25,0.75,1.0,0.3111393656055141,0.5159362050149103,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.5,1.0,0.75
0.4117647058823529,0.75,0.2272727272727273,0.5555555555555556,0.5245901639344263,0.5,0.75,1.0,0.5,1.0,0.4195095904186838,0.392147344287177,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,1.0,0.25
0.0,0.75,0.2272727272727273,0.4444444444444445,0.6229508196721312,0.0,0.75,0.5,0.5,1.0,0.4763466011616835,0.4452771971657356,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.0
0.2352941176470588,0.75,0.2272727272727273,0.6666666666666665,0.0491803278688524,1.0,0.75,0.25,1.0,1.0,0.3333781186239797,0.5805966978573034,0.0,0.6666666666666666,0.3333333333333333,0.8,1.0,1.0,0.5,1.0,0.75
0.0,0.75,0.2272727272727273,0.5555555555555556,0.0819672131147541,0.0,0.75,0.75,1.0,1.0,0.3809649127485981,0.3561167186949374,0.3333333333333333,0.6666666666666666,0.0,0.2,0.0,0.0,0.0,0.0,0.75
0.2352941176470588,0.75,0.2272727272727273,0.6666666666666665,0.0327868852459016,0.0,1.0,0.25,1.0,1.0,0.472465199411991,0.6847161788098806,0.0,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,0.5,1.0,0.75
